Education,Marital_Status,Income,Kidhome,Teenhome,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Campaign3,Campaign4,Campaign5,Campaign1,Campaign2,Complain,Response,Cst_tenure_months,Age,Age_Group,Log_Income
1,0,38232000.0,1,1,84,43000,5000,28000,7000,6000,33000,4,3,1,3,5,0,0,0,0,0,0,0,118,52,1970,17.45918344539623
3,4,22554000.0,1,1,38,27000,0,10000,0,0,4000,4,2,0,4,5,0,0,0,0,0,0,0,132,68,1950,16.931423036112403
3,4,23536000.0,1,0,53,6000,0,3000,0,0,1000,1,0,0,3,3,0,0,0,0,0,0,0,113,40,1980,16.97404176431146
1,4,49413000.0,0,1,88,205000,7000,41000,3000,2000,46000,2,4,2,5,5,0,0,0,0,0,0,0,121,71,1950,17.715724125670512
1,4,42231000.0,1,1,99,24000,0,8000,0,1000,4000,1,1,0,3,5,0,0,0,0,0,0,0,116,54,1960,17.5586651301575
2,1,78789000.0,0,0,12,667000,50000,850000,21000,83000,83000,1,4,6,5,2,0,0,0,0,0,0,1,135,43,1980,18.18228396386747
1,0,56534000.0,0,1,35,691000,7000,61000,10000,0,46000,4,10,4,7,8,0,1,0,0,1,0,1,124,55,1960,17.850352802725737
1,3,58350000.0,0,1,5,493000,26000,206000,116000,80000,80000,4,8,3,12,6,0,0,0,0,0,0,0,130,52,1970,17.8819699338348
1,3,81217000.0,0,0,77,493000,70000,324000,146000,40000,84000,1,3,7,11,1,0,0,0,0,0,0,0,124,34,1980,18.212635155137846
1,3,49090000.0,0,1,45,494000,5000,82000,7000,0,100000,3,7,2,9,7,0,0,0,0,0,0,0,124,72,1950,17.70916592640498
2,1,61787000.0,0,0,71,621000,73000,414000,78000,48000,85000,1,8,4,6,5,0,0,0,0,0,0,0,124,36,1980,17.939203560497575
3,4,18169000.0,1,0,40,9000,0,5000,0,0,7000,1,1,0,2,8,0,0,0,0,0,0,0,129,38,1980,16.71522745812338
0,3,24336000.0,1,0,82,1000,6000,2000,8000,2000,12000,1,1,0,2,7,0,0,0,0,0,0,0,135,42,1980,17.0074673345726
1,4,18222000.0,0,0,70,12000,4000,19000,12000,6000,14000,1,2,0,3,8,0,0,0,0,0,0,0,130,33,1990,16.718140268134658
1,1,62335000.0,0,1,87,243000,131000,217000,85000,6000,26000,2,3,3,13,2,0,0,0,0,0,0,0,126,71,1950,17.948033639803565
0,0,42033000.0,1,1,95,11000,1000,4000,2000,0,7000,1,1,0,2,7,0,0,0,0,0,0,0,134,52,1970,17.55396560581231
3,4,86580000.0,0,0,72,532000,21000,127000,26000,20000,20000,0,4,2,5,1,0,0,1,0,0,0,0,129,40,1980,18.27657941152812
3,1,41437000.0,1,1,5,29000,0,2000,0,0,1000,1,1,0,3,7,0,0,0,0,0,0,0,134,66,1950,17.53968478360557
2,2,73705000.0,0,2,86,612000,91000,520000,258000,107000,107000,2,9,6,8,5,0,0,0,0,0,0,0,116,72,1950,18.115581211031117
1,4,61064000.0,0,1,80,387000,126000,342000,0,45000,180000,5,8,4,11,6,0,0,0,0,0,0,0,135,47,1970,17.927433068836706
2,4,38452000.0,1,1,62,56000,0,14000,0,0,2000,3,3,0,3,7,0,0,0,0,0,0,0,115,68,1950,17.464921294174292
1,3,18358000.0,1,0,49,6000,8000,19000,16000,4000,4000,3,3,0,4,7,0,0,0,0,0,0,0,120,34,1980,16.725576059233337
3,0,55012000.0,0,1,85,582000,0,65000,0,0,13000,6,8,2,9,5,0,0,0,0,0,0,0,116,50,1970,17.823061919394586
4,0,9722000.0,1,0,7,6000,17000,16000,6000,16000,42000,4,3,1,3,8,0,0,0,0,0,0,1,133,50,1970,16.089902019447027
3,4,38175000.0,1,0,6,70000,6000,69000,2000,3000,3000,3,3,1,4,7,0,0,0,0,0,0,0,122,39,1980,17.457691435264124
2,0,58656000.0,0,1,25,962000,12000,194000,16000,24000,12000,4,7,8,13,6,0,0,1,0,0,0,0,134,67,1950,17.88720044667012
1,0,52117000.0,0,1,55,112000,10000,107000,30000,0,20000,2,5,2,4,7,0,0,0,0,0,0,0,135,58,1960,17.769001768273778
1,4,64813000.0,1,0,81,293000,0,124000,179000,97000,52000,1,7,2,10,5,0,0,0,0,0,0,0,118,45,1970,17.9870167739145
3,4,54222000.0,0,1,98,199000,12000,31000,3000,12000,7000,1,3,3,5,3,0,0,0,0,0,0,0,116,50,1970,17.808597306554848
1,4,83512000.0,0,0,31,1060000,61000,835000,80000,20000,101000,1,4,7,10,1,1,0,1,1,1,0,1,113,37,1980,18.2405009040446
2,4,77520000.0,0,1,30,940000,44000,396000,0,88000,58000,1,8,7,7,4,1,0,1,1,0,0,1,122,64,1950,18.166046538446682
1,0,41154000.0,0,1,98,44000,2000,11000,2000,3000,7000,1,1,0,4,5,0,0,0,0,0,0,0,127,45,1970,17.532831710008487
1,4,80398000.0,0,0,92,342000,51000,936000,207000,35000,26000,1,5,8,12,3,0,0,1,0,0,0,0,132,57,1960,18.20249987065602
4,3,18746000.0,1,0,41,2000,10000,11000,12000,9000,20000,2,3,0,3,6,0,0,0,0,0,0,0,113,31,1990,16.74649100763328
1,0,35196000.0,1,0,68,75000,12000,141000,43000,39000,187000,6,6,1,5,8,0,0,0,0,0,0,0,132,39,1980,17.376443026159908
1,3,60230000.0,0,1,78,520000,20000,367000,39000,81000,40000,2,6,3,6,5,0,0,0,0,0,0,0,126,67,1950,17.913681141622927
1,4,22108000.0,1,1,46,5000,3000,9000,6000,2000,6000,2,2,0,3,7,0,0,0,0,0,0,0,114,46,1970,16.911450137167783
1,0,44392000.0,1,1,71,87000,5000,71000,7000,12000,29000,5,4,1,4,7,0,0,0,0,0,0,0,122,49,1970,17.608569853514457
3,4,55424000.0,0,1,6,462000,61000,184000,10000,53000,107000,4,7,5,9,6,1,0,0,0,0,0,1,132,47,1970,17.83052328894697
1,4,17688000.0,1,0,82,2000,2000,1000,3000,1000,2000,1,1,0,2,8,0,0,0,0,0,1,0,130,44,1970,16.68839705805492
